y,cluster,pred,score
1,0,1,0.5818345101313775
1,0,1,0.6240956660986157
0,0,1,0.5254754509023492
1,1,0,0.4138375364239409
1,1,0,0.4472636873258201
0,1,0,0.4675601951186453
1,0,1,0.6149068691027906
0,0,1,0.6010118111472621
0,1,0,0.4325044375462296
1,0,1,0.5725195840142483
1,0,1,0.6171918242397816
0,0,1,0.5013012604400076
0,0,1,0.5683646780514141
1,0,1,0.6121719021895768
1,0,1,0.6245455977992839
1,1,0,0.4059087366925983
1,1,0,0.4421267024966928
1,0,1,0.5514917833320714
0,0,1,0.5229414500705307
0,0,1,0.5006100843402711
1,0,1,0.612570719679913
0,0,1,0.5942902566631675
0,0,1,0.5463190562033645
0,1,0,0.42699884816866246
1,0,1,0.6184149385646537
0,0,1,0.5844130007641569
0,1,0,0.49423130074772714
1,0,1,0.5633682746266979
1,0,1,0.569436675644609
1,0,1,0.5801903927251835
1,0,1,0.6144718556997983
0,0,1,0.5405173478157262
0,0,1,0.6007871644906393
0,1,0,0.4298399722640217
1,0,1,0.6146368686419437
0,1,0,0.45100354675921805
0,1,0,0.43187245161257776
1,0,1,0.5499636501782887
1,0,1,0.5792296502163704
1,0,1,0.5817422802271925
1,0,1,0.6049272982080053
1,0,1,0.5994884499578932
1,0,1,0.6052781595988506
1,0,1,0.5694687853060154
1,0,1,0.5989831007460881
0,1,0,0.43562821841749755
0,0,1,0.5682525299570729
1,0,1,0.6190939419963026
0,1,0,0.4356015621097013
0,0,1,0.5119884688881535
1,0,1,0.5924553890136548
0,1,0,0.41789986849911015
0,0,1,0.5789082406769726
0,1,0,0.4126637351555774
1,1,0,0.42191720074227945
1,1,0,0.4349312681790111
0,0,1,0.5602282325093989
1,1,0,0.43947301862711424
1,0,1,0.5508569333225374
0,1,0,0.43928701791836144
0,1,0,0.45621955083204563
0,1,0,0.4800236833341826
1,0,1,0.5943427656124054
1,1,0,0.4261400750079604
0,0,1,0.547461554597121
1,0,1,0.5998047211839547
0,0,1,0.564884985436379
1,0,1,0.587447268943838
0,0,1,0.5926292035772013
1,0,1,0.6090250780098244
1,0,1,0.6074235587482611
0,0,1,0.6175606211718171
0,1,0,0.4160346033899019
0,1,0,0.4218133842799784
0,1,0,0.41000437333012224
0,0,1,0.59533324104677
0,0,1,0.5960134212905825
0,0,1,0.6171222150089894
1,0,1,0.6066646144219497
0,1,0,0.42235539308363657
0,0,1,0.5025538694013861
0,1,0,0.4345240028226924
1,1,0,0.4463602144200818
1,1,0,0.4593052114862894
1,1,0,0.43199882253766686
1,0,1,0.5140612613059882
0,1,0,0.43760784312605006
1,1,0,0.4737698011459401
1,1,0,0.4585198026121492
0,1,0,0.41625536916125977
0,0,1,0.6096346749354605
1,1,0,0.42871572298158617
0,0,1,0.6170000460765085
0,0,1,0.5894064271137599
1,0,1,0.6119927523337678
0,1,0,0.4084985751181563
0,1,0,0.44429930262017847
0,0,1,0.6524606755276292
0,0,1,0.5794776536910291
1,0,1,0.5664519069835394
1,1,0,0.4948931890418542
1,1,0,0.4957139084018169
0,1,0,0.39316714867711067
1,1,0,0.49936382576641725
1,0,1,0.6023822686191109
0,1,0,0.45215715638058745
1,0,1,0.5679957605049633
1,0,1,0.595700265820525
0,0,1,0.5233093374081323
0,1,0,0.40460481239232077
0,1,0,0.4877249931696894
0,0,1,0.5900991945652316
0,1,0,0.42899618333502665
1,1,0,0.4668165618621401
1,0,1,0.6159471613889531
1,0,1,0.599263272050272
0,0,1,0.6107545555366416
0,0,1,0.5882202628401676
0,0,1,0.6089427527061454
0,1,0,0.44192936404148353
0,0,1,0.5626771028345388
0,1,0,0.4327784190509917
1,0,1,0.5311743088577031
0,0,1,0.5754861985829443
0,0,1,0.5178028160745305
1,0,1,0.5840989384599276
1,1,0,0.4627570991795726
0,1,0,0.43592085542227477
1,0,1,0.6193159381489663
0,1,0,0.4180991414009077
0,0,1,0.6214461552763939
0,0,1,0.5790135977119732
0,1,0,0.4617024077803814
1,1,0,0.4304371116100347
1,0,1,0.6216223627063476
0,1,0,0.4708993358661594
0,0,1,0.626140623394202
1,0,1,0.5107421656515521
0,1,0,0.45092749564645557
1,1,0,0.4774650831505668
1,0,1,0.613401152700587
1,0,1,0.5756262817465551
0,0,1,0.5912121754172881
1,0,1,0.5802670604716527
0,0,1,0.6138206625499072
1,1,0,0.44059797637045894
1,0,1,0.6108566951030718
0,0,1,0.5127634372522135
1,0,1,0.5997836977909548
0,0,1,0.5815196795108059
1,0,1,0.5551752723195108
1,0,1,0.5413308986534031
0,0,1,0.6014642280951068
0,0,1,0.5940146723635866
1,0,1,0.6382123761605444
0,1,0,0.43624166585150026
0,0,1,0.5708254161101569
0,1,0,0.43929956354347793
1,0,1,0.534263126419849
0,0,1,0.5136738176201724
1,0,1,0.6487653687673779
1,0,1,0.5551752723195108
0,0,1,0.5267590423483924
1,1,0,0.4804384103663347
0,1,0,0.4574826029781357
0,0,1,0.578512814671651
1,0,1,0.5948365841065436
1,1,0,0.41492640287023974
0,0,1,0.5844778829419808
0,0,1,0.5903816640652723
0,1,0,0.4910984985010273
1,0,1,0.511756360061783
0,0,1,0.5426765844450054
0,1,0,0.4402271079779258
0,1,0,0.4789280201593312
0,0,1,0.5444856048350069
0,1,0,0.46386809761249975
1,0,1,0.6216887422091093
1,1,0,0.44363251580312907
0,0,1,0.5354486416626001
0,0,1,0.5007229754036192
1,0,1,0.6055083010036109
1,1,0,0.4519987696874676
0,0,1,0.5956998904521971
0,0,1,0.5407983424424634
1,0,1,0.5976165836716961
0,0,1,0.6171322658794672
1,0,1,0.5292132613626032
0,1,0,0.4586970853458466
0,1,0,0.449703519473982
1,1,0,0.446740658030853
0,1,0,0.48899326530071746
0,0,1,0.5721166792545872
0,1,0,0.41718237912048267
0,0,1,0.5788458961638439
0,1,0,0.3965806426855599
0,0,1,0.5388143914817777
1,1,0,0.42488854964098965
0,0,1,0.6230813839088293
0,1,0,0.48742808080429906
0,1,0,0.4119971629350536
1,1,0,0.4842239610274276
1,0,1,0.625219693478722
1,0,1,0.5679257533106551
0,0,1,0.5543216747365147
1,0,1,0.5541689961588537
1,0,1,0.5918458275622555
1,0,1,0.5644500969987308
1,0,1,0.5947784642413396
0,0,1,0.5941481259621711
0,1,0,0.45527660855593977
0,1,0,0.45250107088166497
1,0,1,0.614365038332926
0,1,0,0.4156853606017685
0,1,0,0.4204666481949039
1,1,0,0.4288085002051113
0,1,0,0.45134953333487077
1,0,1,0.5677785415593759
0,1,0,0.4690516737268958
0,0,1,0.5001673725335098
0,0,1,0.6424467769914108
0,1,0,0.44187405433285204
1,0,1,0.606066612394146
1,0,1,0.609067989592406
1,0,1,0.6024954508909862
0,0,1,0.610025513832511
1,1,0,0.47069710171250867
0,0,1,0.5498653235882061
1,0,1,0.5714301639668551
1,0,1,0.6097621830693267
1,1,0,0.46077369319392253
1,1,0,0.4624989459878633
0,0,1,0.5742099577232385
0,1,0,0.49122399405891576
1,1,0,0.3975173572773026
0,0,1,0.5911315897039384
1,1,0,0.44820318683017196
0,1,0,0.4131312756809349
0,1,0,0.4198687736435622
0,1,0,0.41175620263078716
0,1,0,0.437959325824153
0,1,0,0.46737041326786005
0,1,0,0.45071626611418103
1,0,1,0.6325851649615722
1,1,0,0.437287825740758
0,0,1,0.6003635865549003
0,0,1,0.5176984663999848
0,1,0,0.453409043749354
0,0,1,0.6132688861905641
0,0,1,0.61645604977504
1,0,1,0.6111059152709076
1,0,1,0.5309711422763631
1,0,1,0.6452448978173756
1,1,0,0.4404555856156267
1,1,0,0.465239301701388
0,0,1,0.5433839917469133
1,0,1,0.603846692676914
0,0,1,0.5249223434446257
0,0,1,0.5164792792993249
0,1,0,0.44010491334299107
0,0,1,0.5996649681784629
0,0,1,0.5910721516167863
1,0,1,0.6055304624870889
1,0,1,0.5639529444105336
1,1,0,0.4291224087860777
0,1,0,0.496286516511742
0,0,1,0.5011507118915763
0,0,1,0.5915068861224022
0,0,1,0.5997020777369153
0,0,1,0.6182345647156549
1,0,1,0.6398093689318856
0,1,0,0.4258513275880573
0,1,0,0.4575328604811628
0,0,1,0.5008726686170606
1,0,1,0.5775830424593433
1,0,1,0.602724841747587
0,0,1,0.5610125188493935
0,0,1,0.5430042433568039
0,1,0,0.45093216276264725
0,1,0,0.4353308568802692
1,0,1,0.5926044051319052
1,0,1,0.5758082891284036
1,0,1,0.5707791939879583
1,0,1,0.5053313631710526
0,1,0,0.45523133982069836
0,0,1,0.58081073177669
1,0,1,0.6049424185750981
1,0,1,0.5563418305047213
1,0,1,0.5786264825411563
1,0,1,0.5973228470305713
0,0,1,0.5187832754679241
1,0,1,0.5814816986619835
1,1,0,0.44789491155612376
1,0,1,0.6189266092946447
0,0,1,0.6072301785592026
1,0,1,0.5978556406020198
0,0,1,0.5946223722684301
1,0,1,0.5758979853900066
0,1,0,0.4560338579858322
0,0,1,0.5305789747700438
1,0,1,0.5834975039252762
0,0,1,0.624423522823145
1,1,0,0.45290411414544646
0,1,0,0.4630214503654488
0,1,0,0.46628807020744834
1,0,1,0.5964384614475802
1,0,1,0.5486098697616553
1,0,1,0.6204183686488207
0,1,0,0.4405413437873159
0,1,0,0.49573916576680604
1,0,1,0.5931260846259979
0,0,1,0.5740308813456654
0,1,0,0.4193911516199142
1,1,0,0.4201395114272605
0,0,1,0.5614669086728332
0,0,1,0.5804540035005639
1,1,0,0.41236482506467614
0,1,0,0.43925134175731667
0,1,0,0.4774365703587891
0,1,0,0.4696512826848407
1,0,1,0.5865397314132352
0,1,0,0.496121359086892
1,1,0,0.4204359547072687
0,0,1,0.5320362938910594
1,0,1,0.6122873843062537
1,1,0,0.39048340023245987
1,0,1,0.5163658364071502
0,0,1,0.5725558055628392
0,0,1,0.5982133901233783
0,1,0,0.4341807218075122
0,0,1,0.5961005555111722
1,1,0,0.46900334401953486
1,0,1,0.6109585730279362
1,0,1,0.5135652772633302
0,0,1,0.6357051146205219
1,0,1,0.578209136982547
0,1,0,0.44453346508683317
0,1,0,0.4800268602986354
0,0,1,0.5791668115376902
1,0,1,0.6251770785193145
0,0,1,0.5452711165790431
1,0,1,0.5270966921426714
0,0,1,0.5166303168034522
0,1,0,0.41410148907601224
1,0,1,0.588847204010629
0,0,1,0.567052202118975
1,1,0,0.44270513799482786
0,1,0,0.4697876180379154
1,1,0,0.4521534013709681
1,0,1,0.6022030548929979
1,0,1,0.5650707562568026
1,1,0,0.40281885318022986
0,0,1,0.5578523336316876
0,1,0,0.4162321113305417
0,1,0,0.49701602027105646
1,0,1,0.6436979565841577
0,1,0,0.45746371028254834
1,0,1,0.6160413572042879
1,0,1,0.5939374540864112
0,1,0,0.4996148426684008
0,0,1,0.5357463507675494
0,1,0,0.415211559506322
0,1,0,0.4597259532579308
0,1,0,0.4394292311905364
0,1,0,0.46804266439911535
0,1,0,0.4211018743706926
1,0,1,0.6265302280205725
1,0,1,0.5652679072569753
0,0,1,0.5002668150204886
1,0,1,0.5185106090023276
0,0,1,0.6164573604120206
0,0,1,0.5340413049361371
0,1,0,0.4910462065172385
0,1,0,0.4219424231320136
0,0,1,0.5860102512432144
1,1,0,0.4192385593182668
1,0,1,0.5919071494602225
0,0,1,0.541411279256149
0,1,0,0.4531762967472914
0,1,0,0.4416611356805085
0,1,0,0.42397383935139854
0,1,0,0.43566091519528516
1,0,1,0.5350776994472777
1,0,1,0.5671143030665009
0,1,0,0.4344322292765737
0,0,1,0.6187204183575488
1,0,1,0.5976370016126203
1,0,1,0.6314730645209272
0,0,1,0.5630923776335645
1,0,1,0.5474932118187097
0,1,0,0.4931445964218789
0,0,1,0.5175992754226479
1,0,1,0.578043170453601
0,0,1,0.6121400417286005
1,0,1,0.6010465879943698
0,0,1,0.6102308722957394
1,0,1,0.5580418824058198
0,1,0,0.4732382571983556
0,1,0,0.4180845583842677
0,0,1,0.5648167560951167
0,1,0,0.4801177102466468
0,0,1,0.595912486913272
1,0,1,0.6058153016489551
0,1,0,0.47457443526797133
0,0,1,0.595936477061476
1,0,1,0.5579593417665893
0,0,1,0.6134069113638074
0,1,0,0.4527251242062079
0,0,1,0.5599513190562044
1,1,0,0.4469855879078179
1,0,1,0.6007952528531183
1,1,0,0.38999632716648364
0,0,1,0.5267371928929566
1,1,0,0.4475515141931734
0,0,1,0.6201982993319571
0,0,1,0.6231122827574143
0,1,0,0.4178460470477915
0,1,0,0.4627293095988143
0,1,0,0.4904051178589653
1,0,1,0.5352926590315176
1,0,1,0.5711450367370661
1,0,1,0.6405114854154452
1,0,1,0.6278477953050609
1,0,1,0.5313055685038786
1,0,1,0.5758210677451883
1,1,0,0.438685044958513
1,1,0,0.4573957458735821
0,0,1,0.5997600784102655
0,0,1,0.6104141548827625
0,0,1,0.5714511783743371
0,0,1,0.5269324034454912
1,0,1,0.6059113111442489
1,0,1,0.596811694712108
1,0,1,0.5775671207288733
1,1,0,0.4058884570231668
1,0,1,0.564689731278236
0,1,0,0.46929514300177805
0,0,1,0.5961590545514266
0,1,0,0.4170726972846869
1,0,1,0.5397386017053762
1,1,0,0.3850128073554653
0,0,1,0.5140552792142987
1,0,1,0.5834668160734199
0,0,1,0.6017471659702123
0,0,1,0.5782905712212005
1,0,1,0.5584067698912404
0,0,1,0.5020276825272593
1,0,1,0.6115969542987216
0,1,0,0.41009763077462397
1,1,0,0.4361427237551659
1,0,1,0.6091935599165641
1,0,1,0.5285162645922156
1,1,0,0.4141325318777345
0,0,1,0.6041960963455595
0,0,1,0.6260583122058929
1,1,0,0.43723636399123694
1,0,1,0.5613966621128353
1,0,1,0.6327285765883182
0,1,0,0.4381617080951254
1,0,1,0.5569153472778016
1,0,1,0.6024546733122889
0,1,0,0.45215308161791984
1,0,1,0.5749151502065273
1,1,0,0.44129451796245994
0,0,1,0.5731736752378942
0,0,1,0.5857474989972389
1,0,1,0.6007411698039562
0,1,0,0.42726559135229913
1,0,1,0.5402020171114471
0,0,1,0.6202425799940426
1,0,1,0.619490560423965
1,1,0,0.45293112352552983
1,1,0,0.4469580063479691
1,1,0,0.4526347407797907
0,0,1,0.5498903433457523
1,0,1,0.586445999542736
1,0,1,0.5643657249932812
1,0,1,0.5735497626783582
1,0,1,0.5919380764450651
0,1,0,0.45959175294404675
0,0,1,0.529558383345105
0,1,0,0.47193523604912135
0,0,1,0.5423494543535444
0,1,0,0.4388093368920081
0,1,0,0.46093937409377267
0,1,0,0.41992536526635954
1,0,1,0.5182640918809988
0,1,0,0.4607153973582157
0,1,0,0.44123352247039915
0,0,1,0.5959458334910332
0,1,0,0.49595980390654654
1,0,1,0.6477156827663959
1,0,1,0.6258360245673144
1,0,1,0.6272738707595943
0,0,1,0.5123715340471746
1,0,1,0.6259083262202012
0,1,0,0.49534907501887937
0,0,1,0.6131931441740556
0,0,1,0.5540938509511663
0,0,1,0.6122725212009926
1,1,0,0.4230033888391789
1,1,0,0.42779161851465625
1,0,1,0.5292320775557704
0,1,0,0.4267144497975123
1,0,1,0.5659721194960927
0,1,0,0.4449081567441266
0,1,0,0.47791376245834644
0,0,1,0.5361195373336981
0,1,0,0.4827404253687709
0,0,1,0.5154632066524534
0,0,1,0.5151047866954268
1,0,1,0.5665623794040988
0,1,0,0.44052793482508945
1,0,1,0.5875724757267914
0,1,0,0.43360548121147524
0,1,0,0.4907968886824283
1,1,0,0.4699294406163647
1,1,0,0.4304371116100347
1,0,1,0.6096463328528064
0,0,1,0.5571011154936264
0,1,0,0.4275239558407485
0,0,1,0.6225485390801629
1,1,0,0.4679110003631684
0,0,1,0.6202560337176278
0,0,1,0.6062738383555872
0,0,1,0.6119232389360247
1,0,1,0.597011443504273
0,0,1,0.5912452335131179
1,0,1,0.5697213621100626
1,1,0,0.43991141014146823
1,1,0,0.4492046088991913
0,1,0,0.4304010677469451
0,1,0,0.417171755582892
0,0,1,0.6003962600125585
0,1,0,0.4993527693423466
1,0,1,0.5642915024847496
0,0,1,0.5581427017677881
1,0,1,0.6160490110946804
0,0,1,0.6207772394850156
0,1,0,0.45066978522197143
1,0,1,0.5939667581036882
1,0,1,0.572748450982296
0,1,0,0.4411439024861824
1,1,0,0.4723000201127647
1,0,1,0.6079725572629056
0,1,0,0.48217237354516707
1,0,1,0.543060048034091
1,0,1,0.5840989384599276
0,0,1,0.5150646843107481
1,0,1,0.6134658956899779
1,0,1,0.5466083613117343
1,0,1,0.5760459667592913
1,0,1,0.5870012111744076
0,0,1,0.5907080222941241
1,1,0,0.44534451406338393
0,1,0,0.46806363745479573
0,0,1,0.5389844896212328
1,0,1,0.6240956660986157
0,1,0,0.42684143559291204
1,0,1,0.513434736951952
1,0,1,0.6094367979275973
1,0,1,0.5568444800239821
0,0,1,0.6191121099194624
1,0,1,0.607017799229104
0,1,0,0.4925990666780291
0,1,0,0.4504247595011541
0,0,1,0.5544112493065054
0,0,1,0.62265138411233
1,0,1,0.5582035140263591
1,1,0,0.48088800333386117
1,1,0,0.4786706420168259
0,0,1,0.6200741957594378
0,0,1,0.5024151740115412
0,1,0,0.46305127996515927
1,0,1,0.60364011342182
0,0,1,0.5755236981145666
1,0,1,0.5794590327718228
1,0,1,0.5998692540931959
1,1,0,0.44431903701562175
0,1,0,0.4283421352185451
0,0,1,0.5634765123321221
1,0,1,0.5331322474115904
0,1,0,0.4286237496368794
0,1,0,0.4514141074466397
0,0,1,0.5728243417942203
1,0,1,0.5708699883032584
0,0,1,0.5757303309032009
0,1,0,0.4235417033810913
1,0,1,0.5430456148753636
0,0,1,0.5930676198403166
1,0,1,0.5644147778975468
0,0,1,0.5468698034424718
0,0,1,0.6347667182033664
1,0,1,0.552952742208844
0,0,1,0.513542924937545
0,1,0,0.4521083412556496
0,1,0,0.4518657156229969
0,0,1,0.5228157304421818
0,1,0,0.4337043331726477
1,0,1,0.5897647577879729
0,1,0,0.4474440672728825
1,0,1,0.6153024146883737
1,1,0,0.423106685651756
1,1,0,0.43061939025761575
0,0,1,0.5819543998465957
1,1,0,0.4135406962297378
1,0,1,0.5860470381628551
0,1,0,0.4599216856778104
1,1,0,0.42643081022690404
1,0,1,0.5392781209069932
0,1,0,0.4793067830980838
0,0,1,0.6046685754597778
0,0,1,0.5942194587543849
1,0,1,0.5688639612000916
1,1,0,0.42229740452612674
1,0,1,0.6059055948866638
1,0,1,0.5500077527670872
1,1,0,0.42625595071769806
0,0,1,0.5681760202487336
0,0,1,0.6037893902175123
1,0,1,0.5776827143211184
0,0,1,0.5427138086282706
1,0,1,0.5912688787350096
1,0,1,0.614349506485942
1,1,0,0.43771911612292236
1,0,1,0.6059891880728129
1,0,1,0.6282787744547372
0,1,0,0.4756671468455691
0,1,0,0.43964970461707287
0,0,1,0.5912351230165691
0,0,1,0.610026347601819
0,1,0,0.4341207054124029
1,0,1,0.615563559170718
1,0,1,0.606066612394146
0,1,0,0.440199043406703
1,0,1,0.5632632236288236
0,1,0,0.44076525032912195
0,1,0,0.4261742665708378
0,0,1,0.6148963668372809
0,0,1,0.5227975808799364
1,0,1,0.5730907873111062
0,0,1,0.5652540757274658
1,0,1,0.5876469175143697
0,1,0,0.4474234811331967
0,0,1,0.5682607547947843
1,0,1,0.5583064098249468
1,0,1,0.5659252469342112
0,1,0,0.41865157940589726
1,0,1,0.5954127798799808
1,0,1,0.6210618751445007
1,0,1,0.6115092685275737
0,0,1,0.5916987583640186
1,0,1,0.519373036861302
0,1,0,0.4279638573757657
0,1,0,0.4996035715015804
1,1,0,0.44170207865309297
1,1,0,0.42081912133022975
1,1,0,0.4616691246073724
0,0,1,0.5767781580796458
0,1,0,0.44050308730608945
0,0,1,0.5558254512787654
1,1,0,0.4932651778331576
0,0,1,0.5495277370050847
0,0,1,0.5182496811104758
0,1,0,0.4180978298954504
1,0,1,0.5463983925322506
0,1,0,0.4223099876744698
1,0,1,0.5575237977050586
1,0,1,0.5235042846393984
1,0,1,0.5904783104588902
0,0,1,0.6191911933272694
1,0,1,0.5894720854577205
0,0,1,0.6088419444120359
0,0,1,0.5389621578143199
1,0,1,0.6004553814161255
0,0,1,0.5742739606226688
0,0,1,0.6088203868791942
0,0,1,0.512620283482487
1,0,1,0.5787504592480941
1,0,1,0.5703087057240599
1,0,1,0.5231505944529116
0,0,1,0.6120494413835622
0,1,0,0.4389873842399149
1,0,1,0.567815221629964
0,0,1,0.5811119229983245
1,1,0,0.45055596785136603
1,0,1,0.5558584220157742
0,1,0,0.4666626589820241
1,0,1,0.6163574902204063
1,0,1,0.5185106090023276
0,0,1,0.6026476582528864
1,0,1,0.5783836683628819
1,0,1,0.6056483627521283
1,1,0,0.4446538458528245
0,0,1,0.5991260668845567
1,0,1,0.5981859607824866
0,1,0,0.49660242953338046
1,0,1,0.6248123945781399
1,1,0,0.44555426441428153
1,1,0,0.4353760069353799
1,0,1,0.5790098120886932
0,1,0,0.4591303904283831
0,1,0,0.4304032216254471
1,0,1,0.59585231311319
1,0,1,0.5441685937428083
1,1,0,0.49483481603758533
1,0,1,0.5993298602606666
1,0,1,0.6270978147779518
0,1,0,0.41738106064126307
1,0,1,0.6080489039853382
0,1,0,0.4183262572095253
0,0,1,0.5010172321833257
1,1,0,0.4346820275130237
1,0,1,0.5573007833577052
1,0,1,0.5989982320896313
0,0,1,0.5467472823886746
0,0,1,0.5800821150315587
0,1,0,0.42154807011168227
0,0,1,0.5786467209214234
1,0,1,0.5664134037831212
1,1,0,0.4944149760451886
1,0,1,0.6014223875650722
0,0,1,0.6218633174656012
0,1,0,0.41999830793134996
0,1,0,0.4248563129989807
1,0,1,0.5756910847604083
0,1,0,0.45780367323003335
0,0,1,0.5779895235823188
1,1,0,0.4285912503398068
1,1,0,0.4487027179004483
1,0,1,0.6228093711873617
0,0,1,0.6138036265968516
1,0,1,0.6129777246817193
0,0,1,0.5626356745511422
1,1,0,0.43990315783084755
0,0,1,0.5839600237294291
1,1,0,0.425722612841128
1,0,1,0.6191483586207391
0,0,1,0.6225951241221241
1,1,0,0.44915024113222884
1,0,1,0.5527483180095779
1,0,1,0.6021488552651509
0,1,0,0.46108075218488015
1,0,1,0.6196126729518523
0,0,1,0.5278615143274583
1,0,1,0.6055615897440796
1,0,1,0.6094949214443643
0,0,1,0.5750059382881182
0,1,0,0.45414628639566135
1,1,0,0.403823863421016
0,0,1,0.6086467714514071
0,0,1,0.5857314136739612
1,0,1,0.5165842511873707
1,1,0,0.46980802203294125
1,0,1,0.6212819641190529
0,1,0,0.4393438889171539
0,0,1,0.5957362054877988
0,0,1,0.5907754797919363
0,1,0,0.44315180961184014
1,0,1,0.6106551960120603
0,0,1,0.6017087386781311
0,1,0,0.4487326429893319
0,0,1,0.6098572766185019
0,0,1,0.5224438022242073
1,1,0,0.46220973901176726
0,0,1,0.616333222485593
0,1,0,0.42225846646181847
1,1,0,0.45306713579850266
0,1,0,0.4611063833689216
0,1,0,0.4391948385086364
1,0,1,0.5995559838096031
1,0,1,0.5872746700646707
1,0,1,0.5702467202924763
1,0,1,0.6120325963130743
1,0,1,0.5995647091053162
0,1,0,0.4284497748095548
0,1,0,0.4579688031562255
1,1,0,0.4530162726218757
1,1,0,0.4536447098850181
1,0,1,0.5724344731079937
1,1,0,0.43202011298700826
0,0,1,0.579123617847928
1,0,1,0.5090274334213174
1,0,1,0.6170325627371229
0,1,0,0.49061946575295295
1,0,1,0.5914142060664419
1,0,1,0.6282787744547372
0,0,1,0.5935944462157317
0,1,0,0.4382155213195711
0,1,0,0.4033672339041889
0,0,1,0.5158641091497996
1,0,1,0.5699360155137265
